"","Comment","Age","...3","Sex","Trap length (m)","Start time","Finish Time","Time (s)","(Mean Speed m/s)","(Mean Speed m/min)","Pedestrian Density (Peds/m2)","Pedestrian Density (Peds/m2) b","Pedestrian Flow (peds/m/s)","Pedestrian Flow (peds/m/min)"
"1",NA,"Adult",11,"F",4.2,54.748,57.498,2.75,1.52727272727273,91.6363636363636,2,0.158730158730159,17,22.6666666666667
"2",NA,"Adult",28,"M",4.2,11.86,15.105,3.245,1.29429892141757,77.6579352850539,4,0.317460317460317,22,29.3333333333333
"3",NA,"Adult",29,"M",4.2,24.358,28.109,3.751,1.11970141295654,67.1820847773927,5,0.396825396825397,22,29.3333333333333
"4",NA,"Adult",30,"F",4.2,30.56,34.808,4.248,0.988700564971751,59.3220338983051,6,0.476190476190476,22,29.3333333333333
"5",NA,"Adult",35,"M",4.2,22.647,25.148,2.501,1.67932826869252,100.759696121551,1,0.0793650793650794,22,29.3333333333333
"6",NA,"Adult",49,"F",4.2,16.311,20.559,4.248,0.988700564971751,59.3220338983051,6,0.476190476190476,28,37.3333333333333
"7",NA,"Adult",50,"M",4.2,22.562,25.312,2.75,1.52727272727273,91.6363636363636,2,0.158730158730159,28,37.3333333333333
"8",NA,"Adult",64,"M",4.2,15.198,17.738,2.54,1.65354330708661,99.2125984251969,2,0.158730158730159,28,37.3333333333333
"9",NA,"Adult",69,"M",4.2,40.694,43.942,3.248,1.29310344827586,77.5862068965518,4,0.317460317460317,30,40
"10",NA,"Adult",84,"M",4.2,1.755,4.502,2.747,1.52894066254095,91.7364397524572,2,0.158730158730159,36,48
"11",NA,"Adult",87,"M",4.2,13.332,16.834,3.502,1.19931467732724,71.9588806396345,4,0.317460317460317,36,48
"12",NA,"Adult",97,"M",4.2,5.268,8.512,3.244,1.29469790382244,77.6818742293465,4,0.317460317460317,36,48
"13",NA,"Adult",99,"F",4.2,14.767,18.513,3.746,1.12119594233849,67.2717565403096,5,0.396825396825397,36,48
"14",NA,"Adult",102,"M",4.2,32.511,36.264,3.753,1.11910471622702,67.1462829736211,5,0.396825396825397,36,48
"15",NA,"Adult",108,"F",4.2,61.505,64.772,3.267,1.28558310376492,77.1349862258952,4,0.317460317460317,36,48
"16",NA,"Adult",112,"F",4.2,3.699,6.697,2.998,1.40093395597065,84.0560373582388,3,0.238095238095238,40,53.3333333333333
"17",NA,"Adult",114,"F",4.2,36.948,40.198,3.25,1.29230769230769,77.5384615384615,4,0.317460317460317,40,53.3333333333333
"18",NA,"Adult",115,"F",4.2,38.257,41.759,3.502,1.19931467732724,71.9588806396344,4,0.317460317460317,40,53.3333333333333
"19",NA,"Adult",118,"M",4.2,49.28,52.777,3.497,1.20102945381756,72.0617672290535,4,0.317460317460317,40,53.3333333333333
"20",NA,"Adult",120,"F",4.2,52.194,55.698,3.504,1.1986301369863,71.9178082191781,4,0.317460317460317,40,53.3333333333333
"21",NA,"Adult",121,"F",4.2,52.233,56.235,4.002,1.04947526236882,62.9685157421289,5,0.396825396825397,40,53.3333333333333
"22",NA,"Adult",130,"F",4.2,5.305,8.596,3.291,1.27620783956244,76.5724703737466,4,0.317460317460317,40,53.3333333333333
"23",NA,"Adult",131,"F",4.2,11.397,14.395,2.998,1.40093395597065,84.0560373582389,3,0.238095238095238,40,53.3333333333333
"24",NA,"Adult",139,"F",4.2,7.233,10.983,3.75,1.12,67.2,5,0.396825396825397,31,41.3333333333333
"25",NA,"Adult",147,"F",4.2,47.439,51.186,3.747,1.1208967173739,67.253803042434,5,0.396825396825397,31,41.3333333333333
"26",NA,"Adult",158,"M",4.2,4.142,7.145,3.003,1.3986013986014,83.9160839160839,3,0.238095238095238,33,44
"27",NA,"Adult",162,"M",4.2,19.512,22.016,2.504,1.67731629392971,100.638977635783,1,0.0793650793650794,33,44
"28",NA,"Adult",164,"M",4.2,28.672,31.677,3.005,1.39767054908486,83.8602329450916,3,0.238095238095238,33,44
"29",NA,"Adult",171,"F",4.2,30.157,33.901,3.744,1.12179487179487,67.3076923076922,5,0.396825396825397,33,44
"30",NA,"Adult",173,"F",4.2,33.454,36.952,3.498,1.20068610634648,72.0411663807891,4,0.317460317460317,33,44
"31",NA,"Adult",177,"M",4.2,40.702,44.202,3.5,1.2,72,4,0.317460317460317,33,44
"32",NA,"Adult",182,"F",4.2,17.117,20.12,3.003,1.3986013986014,83.9160839160839,3,0.238095238095238,35,46.6666666666667
"33",NA,"Adult",186,"M",4.2,19.536,22.283,2.747,1.52894066254095,91.7364397524572,2,0.158730158730159,35,46.6666666666667
"34",NA,"Adult",188,"F",4.2,23.395,26.92,3.525,1.19148936170213,71.4893617021276,4,0.317460317460317,35,46.6666666666667
